ticker,mcap,ernDate,instOwn,float,income,insiderOwn
ABIO,30.05M,-,12.80%,1.18M,-5.10M,0.57%
ABUS,298.05M,Aug 07 BMO,38.70%,48.18M,-155.70M,2.00%
ACB,1.17B,May 14 AMC,12.27%,109.41M,-,2.90%
ADAP,1.31B,Aug 06 BMO,68.90%,31.76M,-137.90M,0.10%
AEMD,26.27M,Jun 25 AMC,10.10%,11.79M,-6.40M,1.30%
AGRX,232.19M,Aug 11 AMC,45.30%,67.07M,-21.80M,0.80%
AGTC,138.94M,May 13 BMO,73.20%,19.89M,-41.90M,0.93%
AHPI,43.58M,-,12.80%,2.85M,-3.00M,62.88%
AIHS,23.87M,-,0.30%,11.07M,-3.10M,61.63%
AIM,87.62M,-,1.90%,28.77M,-10.00M,2.00%
AKER,32.48M,-,7.10%,4.41M,-6.50M,0.83%
ALLK,4.01B,-,-,43.79M,-93.20M,10.90%
ALPN,176.09M,May 14 AMC,43.00%,11.15M,-35.00M,0.60%
ALT,834.94M,May 14 BMO,19.60%,12.07M,-22.30M,6.50%
AMTX,30.43M,May 14 BMO,24.70%,18.46M,-38.00M,10.75%
APDN,39.24M,Aug 06 AMC,14.50%,4.00M,-8.60M,5.30%
APOP,10.83M,-,25.20%,2.22M,-,9.32%
APRN,173.25M,Jul 29 BMO,43.20%,7.84M,-67.10M,17.30%
APT,348.54M,-,21.80%,12.27M,7.10M,9.50%
ARAV,100.09M,Aug 03 AMC,44.50%,10.94M,-24.30M,0.50%
ARMP,72.64M,-,7.80%,4.47M,-20.80M,46.70%
ASLN,60.41M,-,8.68%,36.90M,-,-
ASTC,21.50M,-,12.30%,5.09M,-8.00M,31.22%
AUPH,1.82B,Aug 11 AMC,49.68%,82.03M,-,17.11%
AVCT,85.04M,-,20.40%,3.61M,-5.00M,0.90%
AYRO,118.67M,-,0.10%,4.45M,-1.30M,1.30%
AYTU,171.91M,-,7.10%,116.08M,-25.00M,9.70%
BHTG,38.13M,-,6.50%,12.85M,-9.40M,0.60%
BIMI,21.47M,-,0.20%,4.62M,-3.90M,77.94%
BLNK,334.75M,-,6.10%,22.65M,-10.70M,6.20%
BLPH,123.08M,-,23.20%,4.24M,-17.40M,0.60%
BMRA,107.21M,-,9.60%,9.18M,-2.60M,10.20%
BNGO,67.27M,Jun 18 AMC,2.50%,81.58M,-32.50M,10.41%
BNTC,12.99M,-,4.90%,1.07M,-7.00M,0.30%
BOXL,72.40M,May 14 AMC,11.30%,11.77M,-6.70M,1.00%
